account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,high_service_calls,rule_based_churn_risk_score,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,usage_intensity_high_usage,usage_intensity_low_usage,usage_intensity_medium_usage,customer_value_segment_high_value,customer_value_segment_low_value,customer_value_segment_medium_value,rule_based_churn_risk_level_high,rule_based_churn_risk_level_low,rule_based_churn_risk_level_medium,area_code_408,area_code_415,area_code_510
0.5657620111500673,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.37604339221539457,-0.3157562102891853,-0.37577628734104224,0.8090352675043212,0.9413972532314665,0.8099043833552625,0.02424735859839785,1.0246735336401467,0.02508460882047143,-1.3404790384626724,-1.411947119632351,-1.3345672538889395,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.2371186117393835,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.4646006167997192,-0.515912200690652,-1.4643366574914976,0.6461047431019982,-0.34843477232628706,0.6459340608580681,0.06364008134265547,-2.220270889368918,0.06447724603746233,0.3095524519759374,1.438524228980688,0.3128992265407194,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1.9056158702859318,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.806609456866897,-1.2164581670957857,0.8061202660925026,0.2750942718726111,1.5367043419504296,0.27411403378696597,-0.9211779872637851,-1.035608639698942,-0.9203386843873113,-0.04915004594549955,-1.0047369269733455,-0.04582331355283541,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-2.21506675309418,-0.33569005499374405,1.6239174167001036,0.9536008750053849,2.511400771300653,0.23467276331484818,2.5111335676940634,0.16712826172649317,-1.439831101644386,0.16787974033808026,1.1607274097702305,1.1791946966405784,1.1587171687316555,0.6682549498973743,-0.5975267343143399,0.6716217666342742,1.0963924512446874,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.3190471411094659,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.19037536701746616,0.5349067489170483,0.19075263909817805,-0.06058186876350083,0.04843662015302173,-0.06075493469321914,0.6565005586437326,0.5611100446388517,0.6553668042923273,1.672621944077398,-0.5975267343143399,1.6680732668941478,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.21792609513694786,-0.33569005499374405,1.6239174167001036,1.5414158883613056,-0.4443088452825469,0.4848677513166816,-0.44415046811818937,-0.2333274849972897,0.19726339233276252,-0.23396302183814258,1.0583063306351603,0.9216594249731922,1.0580470958437904,-0.802425291580517,-0.19031654165533426,-0.8031264537503396,1.0963924512446874,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.627532993861507,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4664489922232454,-0.4658732030902854,-0.4669418617105719,1.339050226403446,0.3956990885724169,1.3387664094377618,-0.24362315606255386,-0.056974607362874866,-0.2419099323169115,0.23781195239165026,-0.19031654165533426,0.23318310651992935,3.384739743795578,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.4000106404233414,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.01257597993893333,-0.3157562102891853,-0.012199294319703948,-0.4315923399928879,-0.14999907608663265,-0.4325749617643213,-0.629671838956279,-1.1901298026993736,-0.6314593447960442,-0.9817765405412354,-0.5975267343143399,-0.975844713795385,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
-0.9510536784377039,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5568545922310956,0.1846337657144815,-0.5570221316233216,1.4372011447180986,-1.2413954054047318,1.438072379400852,0.10697207636133862,-1.4476650743667596,0.10824684294523068,-0.4078525438669365,-0.19031654165533426,-0.4045458536463902,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.44544844857511356,2.978938413944484,1.6239174167001036,1.7618465183697758,-1.5642312780328604,0.5349067489170483,-1.564184667515268,-0.9027167479032205,-0.10039015202671907,-0.9037009587985133,-0.01514536414585977,0.4580959359718973,-0.014308028396519465,0.13020120301521892,0.6241038436626769,0.12689494649220934,0.3336100203943908,-0.2924121850974842,0.3026309842665556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.4505711634096006,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7992294078866646,0.03451677291338145,0.7996084393518225,0.051310178115202956,1.3878775697706889,0.05240768224146463,0.18575752184985386,0.3035747729714656,0.18703211737921246,-1.1969980392940975,-1.0047369269733455,-1.2017070538542896,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.36351991920503113,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.2992277262974306,-0.26571721268881865,1.2988484894706747,0.8267024328009588,0.19726339233276252,0.8260704714887888,-0.9743581629685332,1.076180587973624,-0.9728622006766325,1.816102943245973,0.6241038436626769,1.8142194869322632,-0.42917241045590593,-0.2924121850974842,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
0.06015678128747687,-0.33569005499374405,1.6239174167001036,2.0557540250477357,-1.7026071964122238,-0.41583420548991873,-1.7031036379831228,-0.6102270113255556,0.49491693669224407,-0.6104019312331093,-0.678912742386601,-1.035608639698942,-0.6796059013945888,0.23781195239165026,0.21689365100367133,0.23318310651992935,3.384739743795578,3.41983012666391,1.3870586778883798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.9257734169445744,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8361296527878282,0.5349067489170483,0.836508790882346,-0.2038822095028939,0.04843662015302173,-0.20394028673302275,0.39847822466884525,0.5096029903053745,0.3971261825364978,-0.37198229407479294,-1.0047369269733455,-0.3779738136394602,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.369607664095725,-0.33569005499374405,1.6239174167001036,2.276184655056206,1.5077141099890043,1.0853357225210818,1.507226945172457,0.27116823514002464,0.04843662015302173,0.27180459262503415,-0.9113298065777207,0.046039501304079564,-0.9115847650057579,0.8834764486502363,0.21689365100367133,0.8841980866897142,0.3336100203943908,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.2736093329576939,-0.33569005499374405,1.6239174167001036,1.3209852583528354,0.31399118743636384,-0.11560021988771861,0.3144773471711104,-0.48263081751650716,0.5445258607521577,-0.4833826673268323,0.40635676921769687,1.2307017509740554,0.40588010191805113,1.1345681971952426,0.21689365100367133,1.136632466755549,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.3443274026025955,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.2247523881206237,0.9352187297199818,-0.22491896784860618,-0.037025648367984415,0.9413972532314665,-0.03766052307389569,-1.340710484490129,-0.6235522050311243,-1.3405268147018814,0.2736822021837938,0.6241038436626769,0.2730411665303247,-0.42917241045590593,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.2684866181232069,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2893244535191923,-0.6159901958913855,-1.2896026399498992,-1.2325038334404537,0.3956990885724169,-1.2316416037929017,-0.8167872719915027,1.076180587973624,-0.8152916518086686,0.2736822021837938,0.21689365100367133,0.2730411665303247,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.18655808875312446,-0.33569005499374405,1.6239174167001036,1.6148927650307956,1.7918459957279642,-0.06556122228735192,1.7915767128488476,0.38698631875131484,0.6437437088719848,0.38727665072164974,-0.458313495018758,-0.2630028246967837,-0.45638095716497346,-0.15676079532193024,0.6241038436626769,-0.15211147358055543,0.3336100203943908,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-1.7094615232315895,-0.33569005499374405,1.6239174167001036,1.982277148378246,0.13502499966572085,1.1854137177218151,0.135402111802392,1.1898608305651734,-1.5390489497642132,1.1909621750740946,2.2972074609420625,0.149053609971034,2.2967266883336173,1.7084921938695417,0.21689365100367133,1.707931326904543,-1.1919548413062027,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1.2230488099714347,2.978938413944484,1.6239174167001036,1.4679390116918154,-0.9701373351241275,-0.1656392174880853,-0.9705231296565453,-0.657339452116589,0.09804554421293532,-0.6565907544717557,-1.1023845118873705,-1.1901298026993736,-1.1041709913999356,-0.5154632932433671,-0.5975267343143399,-0.5108340136741102,2.621957312945281,3.41983012666391,2.8329622693841454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.13599756576686542,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.1860071309744021,0.33475075851558156,-0.18584800740452212,-0.06254488712979432,-1.439831101644386,-0.063064375855151,0.02030808632397175,-1.0871156940324191,0.02070764912969475,0.1660714528073625,-0.19031654165533426,0.16675300650260463,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.6780935168477662,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.7309639548195118,-0.015522224686985237,0.731234258574675,0.8345545062661311,-0.49726154450602783,0.8353082361365178,-0.6355807473679173,0.046039501304079564,-0.6358363044868213,-0.04915004594549955,-0.19031654165533426,-0.04582331355283541,0.3336100203943908,-0.2924121850974842,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
-1.6589010002453306,-0.33569005499374405,1.6239174167001036,1.3944621350223254,1.1479367222026597,-0.6660291934917522,1.1479911699782395,-1.1461310253235593,0.04843662015302173,-1.1461922808014058,1.7279826172875394,-1.6536932917006686,1.7277219285326364,-0.30024179449050514,-0.19031654165533426,-0.29825769361867016,-0.42917241045590593,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.16127782725999495,-0.33569005499374405,1.6239174167001036,1.027077751674875,1.874871546755582,-0.8661851838932189,1.875145156020916,-1.1127597130965776,1.487095417890516,-1.1138601045343532,0.7530127293671638,1.4367299683079644,0.7516599174894159,0.34542270176808093,1.8457344216396938,0.33947126654764936,-0.42917241045590593,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.21792609513694786,2.978938413944484,1.6239174167001036,2.7170459150731467,1.874871546755582,-0.6159901958913855,1.875145156020916,-0.04684074019944968,0.14765446827284892,-0.04689828772162556,-2.1049293057287266,-1.2416368570328509,-2.106494760587817,-0.9817765405412354,-0.5975267343143399,-0.975844713795385,-1.1919548413062027,-0.2924121850974842,1.3870586778883798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
-1.583060215765942,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.769031000412786,-0.7160681910921188,-0.768656500695444,1.6865044772373161,-1.1917864813448182,1.6874920248895415,-0.6730038339749621,-1.1901298026993736,-0.6708519820130354,1.385659945740248,-0.5975267343143399,1.3890668468213838,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.8246523709720563,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.5716146901915612,1.2854917129225485,-0.571131089561463,0.3732451901872637,1.239050797590948,0.37342000375005535,-0.05256845075290462,1.076180587973624,-0.05370066561351036,1.5291409449088231,1.0313140363216826,1.5352130668594985,-0.42917241045590593,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0.5657620111500673,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2678658813099094,0.8851797321196151,0.2678092555295655,0.8168873409694936,0.6933526329318985,0.8168327068410598,-1.0807185143780282,0.40658888163842005,-1.0822861929460519,0.6682549498973743,-0.19031654165533426,0.6716217666342742,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.6476905405201497,-0.33569005499374405,1.6239174167001036,2.4231384083951863,-0.8963368453218004,0.7350627393185151,-0.8967224265954975,0.059162251580375275,0.49491693669224407,0.059336005727261006,-0.5804309355259569,-1.6536932917006686,-0.5789358285067229,0.7758656992738057,-0.19031654165533426,0.7779099266619942,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1.324169855943953,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.10734981598984819,1.3355307105229153,0.10718419592610885,0.14946109642985558,-1.340613253524559,0.14940421104262133,0.09712389567527423,1.2307017509740554,0.09511596387289986,1.7443624436616851,-0.5975267343143399,1.7477893869149386,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1.0713672410126578,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1140482902386655,0.8351407345192484,-1.1137833179515204,1.7139867343654185,1.7847489622499977,1.7128958776707968,0.4299924028642512,-0.005467553029397651,0.4321418600627112,0.7041251996895179,-0.19031654165533426,0.6981938066412041,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.3443274026025955,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.6387066162096673,0.2847117609152149,2.6391994935941168,0.08271847197589169,-0.34843477232628706,0.08243041734658446,-0.2948336956300892,1.4367299683079644,-0.29443344860623244,-0.30024179449050514,-0.19031654165533426,-0.29825769361867016,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.015684003191911693,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6774585997128245,0.33475075851558156,0.6769690357356692,0.2986504922681275,-0.7949150888655094,0.2995178865682213,-1.236319769217846,1.3852229139744872,-1.2354797821232388,-0.013279796153355982,-0.5975267343143399,-0.0192512735459054,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1.0966475025057871,-0.33569005499374405,1.6239174167001036,3.157907175090087,1.9265318896172103,-0.11560021988771861,1.9261544654895812,-0.16462184217703285,0.4453080126323305,-0.16467978698017305,-0.09590044577158778,-0.7780733680315559,-0.09747026252127794,-0.08502029573764311,-0.19031654165533426,-0.08568137356323012,-0.42917241045590593,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.7740918479857973,-0.33569005499374405,1.6239174167001036,1.6883696417002856,-0.9885874575747092,0.03451677291338145,-0.9889733054218074,-0.07824903406013842,0.09804554421293532,-0.07923046398867725,1.0149743356164767,-1.2931439113663281,1.0142774989360221,0.02259045363878822,-0.19031654165533426,0.020606786464489314,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0.8944054105607511,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.3711865670331672,-0.5659511982910188,0.37091317892367676,0.2162037208838195,-0.19960800014654626,0.21637800473865818,-2.5362796197783473,-0.8295804223650332,-2.5354368102839406,0.2736822021837938,-0.19031654165533426,0.2730411665303247,1.0963924512446874,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.4899212266706787,-0.33569005499374405,1.6239174167001036,1.174031505013855,0.6128831711357884,-1.3665751598968856,0.6129360727856421,1.1211551877449166,0.14765446827284892,1.1216789402161251,0.5245349374504698,0.9731664793066694,0.5240580135690238,-0.19263104511407445,3.4745751922757164,-0.19196953359095015,0.3336100203943908,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.08543704278060639,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.07598460782385887,1.6357646961251153,0.07571036667948561,-1.5642539373439794,-0.10039015202671907,-1.5642011311111546,0.27439114802443354,0.612617098972329,0.27457131119474765,0.8834764486502363,-1.0047369269733455,0.8841980866897142,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
-0.6476905405201497,-0.33569005499374405,1.6239174167001036,2.202707778386716,-0.2930178411877766,1.5857256985247485,-0.29329314862575373,-1.053869162107786,0.6437437088719848,-1.0538146343241133,2.848705579361669,0.7671382619727606,2.8482236093714906,1.0269574478188113,-0.5975267343143399,1.0303443067278288,1.0963924512446874,-0.2924121850974842,-1.14327260722921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.6668830571225853,2.978938413944484,-0.6157948610663092,-0.5894135350539065,0.02616927720728829,0.6850237417181483,0.02578636166760023,0.17890637192425138,0.8917883291715528,0.17942694614774116,0.9598245237745163,0.25206771863798844,0.9617539826467011,-1.017646790333379,-0.19031654165533426,-1.0157027738057798,0.3336100203943908,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.5404817496569377,-0.33569005499374405,1.6239174167001036,1.8353233950392658,1.6848352855145898,-0.21567821508845197,1.685216876084396,0.3928753738501942,0.49491693669224407,0.3918955330455143,-0.6158843859957884,0.20056066430451122,-0.613951506032937,0.5606442005209437,1.438524228980688,0.5653336066065542,1.8591748820949843,3.41983012666391,2.471486371510204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.5910422726431968,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.019956028919166143,-1.4166141574972524,-0.019796425517164783,0.651993798200877,1.6855311141301703,0.6528623843438653,-0.4287689529605648,-0.4690310420306926,-0.4301191990203126,0.6323847001052307,-1.0047369269733455,0.6317637066238795,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1.6780935168477662,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.2051321017994636,-0.4658732030902854,1.205512306187585,-2.7401019387535177,0.24687231639267612,-2.7397066825347016,-0.4819491286653129,0.5096029903053745,-0.48264271530963393,0.1660714528073625,-0.5975267343143399,0.16675300650260463,0.3336100203943908,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
